date,predicted_sales
2015-06-23,7173.52
2015-06-23,4260.54
2015-06-23,4172.5
2015-06-23,3722.25
2015-06-23,5123.77
2015-06-23,3853.87
2015-06-23,4252.42
2015-06-23,5358.1
2015-06-23,4587.07
2015-06-23,6764.22
2015-06-23,6090.19
2015-06-23,5252.68
2015-06-23,4933.17
2015-06-23,3591.63
2015-06-23,3584.29
2015-06-23,5398.8
2015-06-23,6973.34
2015-06-23,5635.56
2015-06-23,3981.07
2015-06-23,6697.7
2015-06-23,6094.15
2015-06-23,17956.58
2015-06-23,4517.29
2015-06-23,10596.63
2015-06-23,4631.04
2015-06-23,4558.52
2015-06-23,6293.33
2015-06-23,3838.06
2015-06-23,10567.97
2015-06-23,4044.34
2015-06-23,4496.08
2015-06-23,5538.98
2015-06-23,3613.17
2015-06-23,4682.55
2015-06-23,5365.53
2015-06-23,4797.26
2015-06-23,6234.37
2015-06-23,5051.31
2015-06-23,5920.74
2015-06-23,6500.76
2015-06-23,6270.95
2015-06-23,3538.78
2015-06-23,5592.23
2015-06-23,12850.69
2015-06-23,3442.7
2015-06-23,3935.63
2015-06-23,11639.58
2015-06-23,6930.27
2015-06-23,6287.49
2015-06-23,3953.46
2015-06-23,4542.01
2015-06-23,6228.76
2015-06-23,3506.04
2015-06-23,2817.42
2015-06-23,4429.21
2015-06-23,9468.85
2015-06-23,10113.3
2015-06-23,3449.27
2015-06-23,3996.45
2015-06-23,2285.76
2015-06-23,3854.98
2015-06-23,5680.38
2015-06-23,3185.92
2015-06-23,7707.21
2015-06-23,5502.91
2015-06-23,5960.24
2015-06-23,3533.58
2015-06-23,13222.59
2015-06-23,4426.6
2015-06-23,4449.51
2015-06-23,4459.13
2015-06-23,7346.58
2015-06-23,5157.25
2015-06-23,4569.37
2015-06-23,5651.0
2015-06-23,3395.53
2015-06-23,5799.22
2015-06-23,7407.36
2015-06-23,3732.38
2015-06-23,4279.18
2015-06-23,3678.45
2015-06-23,4411.46
2015-06-23,5501.4
2015-06-23,6802.1
2015-06-23,5485.75
2015-06-23,4738.75
2015-06-23,7640.46
2015-06-23,4995.39
2015-06-23,3716.59
2015-06-23,4867.06
2015-06-23,4710.13
2015-06-23,4076.78
2015-06-23,6008.33
2015-06-23,2082.81
2015-06-23,4997.07
2015-06-23,6480.53
2015-06-23,4788.83
2015-06-23,5700.63
2015-06-23,7450.87
2015-06-23,6880.54
2015-06-23,7501.06
2015-06-23,5428.64
2015-06-23,4947.9
2015-06-23,4911.91
2015-06-23,7064.26
2015-06-23,5333.23
2015-06-23,7381.63
2015-06-23,3731.6
2015-06-23,6690.49
2015-06-23,4959.52
2015-06-23,5898.44
2015-06-23,3744.2
2015-06-23,3071.56
2015-06-23,7735.83
2015-06-23,5247.33
2015-06-23,5278.87
2015-06-23,5600.01
2015-06-23,2927.59
2015-06-23,3376.01
2015-06-23,5608.56
2015-06-23,4229.11
2015-06-23,3092.06
2015-06-23,5733.29
2015-06-23,3006.14
2015-06-23,5049.1
2015-06-23,4678.46
2015-06-23,6765.76
2015-06-23,12241.04
2015-06-23,5209.32
2015-06-23,2684.69
2015-06-23,4773.85
2015-06-23,4415.5
2015-06-23,3161.61
2015-06-23,2860.84
2015-06-23,5116.29
2015-06-23,4792.34
2015-06-23,2646.1
2015-06-23,5097.5
2015-06-23,3523.24
2015-06-23,8715.73
2015-06-23,5808.31
2015-06-23,4252.23
2015-06-23,5419.76
2015-06-23,5006.21
2015-06-23,8158.16
2015-06-23,4743.6
2015-06-23,6064.42
2015-06-23,5066.87
2015-06-23,3217.12
2015-06-23,5704.05
2015-06-23,5983.39
2015-06-23,6175.87
2015-06-23,6629.22
2015-06-23,6777.11
2015-06-23,6767.38
2015-06-23,7062.32
2015-06-23,4308.46
2015-06-23,5235.34
2015-06-23,5800.58
2015-06-23,7311.76
2015-06-23,4498.39
2015-06-23,5753.44
2015-06-23,5187.81
2015-06-23,4545.19
2015-06-23,5016.86
2015-06-23,3960.06
2015-06-23,7435.32
2015-06-23,5477.58
2015-06-23,10189.74
2015-06-23,8515.11
2015-06-23,3690.85
2015-06-23,3819.34
2015-06-23,6530.54
2015-06-23,5028.28
2015-06-23,4367.94
2015-06-23,6920.47
2015-06-23,4604.87
2015-06-23,5044.41
2015-06-23,3522.64
2015-06-23,8152.2
2015-06-23,4736.58
2015-06-23,6219.88
2015-06-23,4691.36
2015-06-23,4236.09
2015-06-23,6390.54
2015-06-23,3546.55
2015-06-23,7692.91
2015-06-23,5037.19
2015-06-23,4408.55
2015-06-23,4906.76
2015-06-23,6794.44
2015-06-23,4669.17
2015-06-23,4392.88
2015-06-23,4542.83
2015-06-23,4900.85
2015-06-23,3801.8
2015-06-23,4557.16
2015-06-23,3111.76
2015-06-23,10360.77
2015-06-23,3944.61
2015-06-23,5313.83
2015-06-23,4151.91
2015-06-23,3976.72
2015-06-23,4364.81
2015-06-23,5192.54
2015-06-23,5303.57
2015-06-23,5040.45
2015-06-23,7597.11
2015-06-23,3013.34
2015-06-23,4976.53
2015-06-23,5460.91
2015-06-23,4994.58
2015-06-23,5562.63
2015-06-23,5969.73
2015-06-23,3245.85
2015-06-23,5983.01
2015-06-23,6331.51
2015-06-23,7077.53
2015-06-23,4424.72
2015-06-23,3132.2
2015-06-23,4007.24
2015-06-23,5347.29
2015-06-23,4652.73
2015-06-23,3939.29
2015-06-23,5737.45
2015-06-23,3776.15
2015-06-23,5938.91
2015-06-23,4660.9
2015-06-23,5797.36
2015-06-23,8157.9
2015-06-23,3676.29
2015-06-23,5804.11
2015-06-23,7405.46
2015-06-23,6287.64
2015-06-23,4641.26
2015-06-23,7797.09
2015-06-23,4554.27
2015-06-23,4998.52
2015-06-23,3556.74
2015-06-23,4560.99
2015-06-23,5338.41
2015-06-23,3549.97
2015-06-23,4852.68
2015-06-23,5623.63
2015-06-23,3841.71
2015-06-23,6216.17
2015-06-23,7193.9
2015-06-23,6853.21
2015-06-23,3145.55
2015-06-23,4568.37
2015-06-23,4216.19
2015-06-23,3202.93
2015-06-23,4358.89
2015-06-23,5721.4
2015-06-23,3462.23
2015-06-23,3790.01
2015-06-23,4031.95
2015-06-23,6272.54
2015-06-23,5478.86
2015-06-23,5566.43
2015-06-23,6107.44
2015-06-23,4975.51
2015-06-23,4573.61
2015-06-23,8683.51
2015-06-23,4824.6
2015-06-23,8704.87
2015-06-23,6701.48
2015-06-23,4530.6
2015-06-23,7488.01
2015-06-23,4194.5
2015-06-23,3638.55
2015-06-23,7452.2
2015-06-23,6942.6
2015-06-23,5841.75
2015-06-23,4939.03
2015-06-23,5885.23
2015-06-23,3748.89
2015-06-23,6063.4
2015-06-23,7037.17
2015-06-23,3279.96
2015-06-23,5631.09
2015-06-23,3601.11
2015-06-23,7552.46
2015-06-23,6169.2
2015-06-23,8307.01
2015-06-23,4526.38
2015-06-23,3509.04
2015-06-23,6228.79
2015-06-23,3432.2
2015-06-23,13461.74
2015-06-23,5548.88
2015-06-23,5686.74
2015-06-23,6154.85
2015-06-23,3985.43
2015-06-23,4510.67
2015-06-23,8093.03
2015-06-23,7714.14
2015-06-23,6543.69
2015-06-23,6243.12
2015-06-23,8234.01
2015-06-23,11922.75
2015-06-23,6502.74
2015-06-23,4262.97
2015-06-23,3704.78
2015-06-23,3950.18
2015-06-23,5473.35
2015-06-23,4427.92
2015-06-23,3647.12
2015-06-23,6083.32
2015-06-23,8078.02
2015-06-23,7408.28
2015-06-23,6206.65
2015-06-23,4342.16
2015-06-23,4968.54
2015-06-23,6393.83
2015-06-23,4608.03
2015-06-23,3535.52
2015-06-23,4331.47
2015-06-23,6612.86
2015-06-23,5210.75
2015-06-23,4843.34
2015-06-23,4119.72
2015-06-23,9624.31
2015-06-23,3493.92
2015-06-23,5654.54
2015-06-23,5581.14
2015-06-23,4833.72
2015-06-23,5522.83
2015-06-23,3041.25
2015-06-23,6822.68
2015-06-23,4236.46
2015-06-23,6169.17
2015-06-23,4904.42
2015-06-23,5284.17
2015-06-23,5227.33
2015-06-23,4971.73
2015-06-23,4438.3
2015-06-23,4359.57
2015-06-23,5357.92
2015-06-23,4954.25
2015-06-23,9953.92
2015-06-23,4463.61
2015-06-23,6239.73
2015-06-23,12762.91
2015-06-23,4865.47
2015-06-23,4993.71
2015-06-23,4471.06
2015-06-23,6434.82
2015-06-23,4730.96
2015-06-23,2278.35
2015-06-23,3518.2
2015-06-23,3605.65
2015-06-23,6102.52
2015-06-23,6885.86
2015-06-23,5601.36
2015-06-23,6951.66
2015-06-23,5209.08
2015-06-23,3034.09
2015-06-23,5563.62
2015-06-23,6099.06
2015-06-23,4627.17
2015-06-23,4127.27
2015-06-23,4099.5
2015-06-23,5497.42
2015-06-23,6369.39
2015-06-23,3502.49
2015-06-23,3269.11
2015-06-23,8621.31
2015-06-23,6737.76
2015-06-23,5896.08
2015-06-23,7225.38
2015-06-23,4507.45
2015-06-23,6509.12
2015-06-23,4379.57
2015-06-23,5562.39
2015-06-23,4749.37
2015-06-23,3585.79
2015-06-23,5691.35
2015-06-23,8550.34
2015-06-23,4899.79
2015-06-23,11343.73
2015-06-23,4169.91
2015-06-23,4710.59
2015-06-23,4387.08
2015-06-23,11156.93
2015-06-23,4052.91
2015-06-23,7191.41
2015-06-23,5057.92
2015-06-23,3885.28
2015-06-23,10865.23
2015-06-23,6884.34
2015-06-23,3335.03
2015-06-23,4033.51
2015-06-23,6598.03
2015-06-23,5570.59
2015-06-23,6496.53
2015-06-23,4044.19
2015-06-23,4124.83
2015-06-23,5784.41
2015-06-23,15188.37
2015-06-23,4801.07
2015-06-23,4105.72
2015-06-23,5322.36
2015-06-23,7805.19
2015-06-23,8144.52
2015-06-23,5219.56
2015-06-23,6208.25
2015-06-23,5669.12
2015-06-23,5786.59
2015-06-23,13303.04
2015-06-23,4216.94
2015-06-23,3948.65
2015-06-23,5675.44
2015-06-23,4454.55
2015-06-23,6688.7
2015-06-23,5572.91
2015-06-23,5342.33
2015-06-23,8434.74
2015-06-23,4787.79
2015-06-23,5591.3
2015-06-23,4997.55
2015-06-23,5000.79
2015-06-23,4810.82
2015-06-23,6249.62
2015-06-23,5087.02
2015-06-23,4343.92
2015-06-23,7435.74
2015-06-23,4816.04
2015-06-23,7432.69
2015-06-23,4647.75
2015-06-23,6457.68
2015-06-23,6501.49
2015-06-23,6172.92
2015-06-23,3709.39
2015-06-23,5392.57
2015-06-23,6719.62
2015-06-23,9834.43
2015-06-23,4468.81
2015-06-23,6855.54
2015-06-23,5296.26
2015-06-23,5726.35
2015-06-23,6227.72
2015-06-23,5610.75
2015-06-23,4698.85
2015-06-23,4266.61
2015-06-23,6859.69
2015-06-23,3530.13
2015-06-23,8433.82
2015-06-23,5596.62
2015-06-23,6806.59
2015-06-23,6038.37
2015-06-23,5149.79
2015-06-23,4234.54
2015-06-23,7551.01
2015-06-23,5006.18
2015-06-23,8594.87
2015-06-23,3914.62
2015-06-23,4903.66
2015-06-23,4499.27
2015-06-23,5713.56
2015-06-23,6398.37
2015-06-23,11564.49
2015-06-23,4807.9
2015-06-23,3621.69
2015-06-23,3822.8
2015-06-23,4109.28
2015-06-23,5401.95
2015-06-23,5225.63
2015-06-23,3435.31
2015-06-23,7028.32
2015-06-23,3200.16
2015-06-23,5148.63
2015-06-23,5096.88
2015-06-23,4215.08
2015-06-23,5630.91
2015-06-23,5151.72
2015-06-23,10071.14
2015-06-23,4199.62
2015-06-23,5044.1
2015-06-23,3212.5
2015-06-23,6728.19
2015-06-23,8353.97
2015-06-23,9039.99
2015-06-23,4112.26
2015-06-23,6967.24
2015-06-23,5134.29
2015-06-23,4248.07
2015-06-23,4960.03
2015-06-23,7844.74
2015-06-23,5221.68
2015-06-23,4858.34
2015-06-23,5693.0
2015-06-23,4657.59
2015-06-23,7754.67
2015-06-23,5984.53
2015-06-23,4009.57
2015-06-23,3511.16
2015-06-23,3054.95
2015-06-23,5703.55
2015-06-23,7182.7
2015-06-23,4057.4
2015-06-23,3800.44
2015-06-23,4043.05
2015-06-23,6572.53
2015-06-23,2597.48
2015-06-23,5565.39
2015-06-23,8321.36
2015-06-23,9007.55
2015-06-23,2499.36
2015-06-23,3501.77
2015-06-23,4605.81
2015-06-23,6270.2
2015-06-23,6198.46
2015-06-23,4714.85
2015-06-23,5919.33
2015-06-23,6304.76
2015-06-23,6447.35
2015-06-23,5395.46
2015-06-23,5377.28
2015-06-23,4776.95
2015-06-23,6308.77
2015-06-23,4873.84
2015-06-23,9057.96
2015-06-23,4796.59
2015-06-23,5887.15
2015-06-23,3705.45
2015-06-23,3983.35
2015-06-23,4551.03
2015-06-23,3099.88
2015-06-23,3693.21
2015-06-23,2876.82
2015-06-23,6642.69
2015-06-23,6132.08
2015-06-23,9315.91
2015-06-23,5226.73
2015-06-23,15842.96
2015-06-23,4354.61
2015-06-23,5968.15
2015-06-23,6872.94
2015-06-23,4100.78
2015-06-23,4218.53
2015-06-23,4509.12
2015-06-23,8131.23
2015-06-23,5156.42
2015-06-23,3404.4
2015-06-23,3650.24
2015-06-23,8204.42
2015-06-23,2370.57
2015-06-23,4571.68
2015-06-24,6326.78
2015-06-24,5301.15
2015-06-24,3234.81
2015-06-24,4022.08
2015-06-24,5014.37
2015-06-24,6154.64
2015-06-24,4896.67
2015-06-24,5709.96
2015-06-24,10870.45
2015-06-24,5987.31
2015-06-24,7142.35
2015-06-24,4884.43
2015-06-24,3804.19
2015-06-24,4260.71
2015-06-24,6641.77
2015-06-24,2853.97
2015-06-24,3561.14
2015-06-24,5422.53
2015-06-24,4855.41
2015-06-24,3765.82
2015-06-24,4327.97
2015-06-24,4976.37
2015-06-24,3915.03
2015-06-24,4613.93
2015-06-24,4507.85
2015-06-24,5575.54
2015-06-24,5650.75
2015-06-24,3328.42
2015-06-24,4642.12
2015-06-24,5883.84
2015-06-24,5956.6
2015-06-24,4099.72
2015-06-24,5806.65
2015-06-24,7468.44
2015-06-24,9282.13
2015-06-24,4672.45
2015-06-24,5004.16
2015-06-24,5176.58
2015-06-24,5066.79
2015-06-24,4722.72
2015-06-24,5943.94
2015-06-24,4714.69
2015-06-24,5680.87
2015-06-24,4204.66
2015-06-24,5515.68
2015-06-24,5081.19
2015-06-24,5378.03
2015-06-24,11679.51
2015-06-24,8881.68
2015-06-24,3840.03
2015-06-24,6637.71
2015-06-24,3887.69
2015-06-24,5671.22
2015-06-24,4534.88
2015-06-24,4555.84
2015-06-24,3927.69
2015-06-24,4035.07
2015-06-24,6889.05
2015-06-24,4648.27
2015-06-24,7249.57
2015-06-24,4277.03
2015-06-24,3527.93
2015-06-24,4403.88
2015-06-24,6266.77
2015-06-24,4206.08
2015-06-24,5962.09
2015-06-24,6191.46
2015-06-24,8754.09
2015-06-24,3783.1
2015-06-24,8504.8
2015-06-24,7031.46
2015-06-24,6452.41
2015-06-24,7933.62
2015-06-24,5440.58
2015-06-24,5111.84
2015-06-24,7127.5
2015-06-24,3689.07
2015-06-24,6147.1
2015-06-24,4873.5
2015-06-24,4735.4
2015-06-24,4396.45
2015-06-24,3968.25
2015-06-24,3485.99
2015-06-24,4908.06
2015-06-24,5880.96
2015-06-24,4307.95
2015-06-24,3938.47
2015-06-24,4447.38
2015-06-24,3653.79
2015-06-24,5536.49
2015-06-24,7303.59
2015-06-24,6117.51
2015-06-24,5457.92
2015-06-24,5384.6
2015-06-24,4499.19
2015-06-24,3681.98
2015-06-24,4277.45
2015-06-24,8804.02
2015-06-24,4280.84
2015-06-24,6217.62
2015-06-24,4020.56
2015-06-24,3610.37
2015-06-24,3265.99
2015-06-24,5677.59
2015-06-24,7002.34
2015-06-24,6386.45
2015-06-24,4165.75
2015-06-24,5853.32
2015-06-24,4908.6
2015-06-24,5022.94
2015-06-24,7928.46
2015-06-24,6938.25
2015-06-24,3454.25
2015-06-24,2930.65
2015-06-24,6579.59
2015-06-24,6424.48
2015-06-24,4310.7
2015-06-24,2340.71
2015-06-24,4237.3
2015-06-24,5209.98
2015-06-24,4286.12
2015-06-24,4816.05
2015-06-24,7095.63
2015-06-24,2142.0
2015-06-24,4935.38
2015-06-24,3553.53
2015-06-24,3639.79
2015-06-24,3530.55
2015-06-24,4923.18
2015-06-24,3568.93
2015-06-24,7894.28
2015-06-24,4827.79
2015-06-24,6467.27
2015-06-24,4018.84
2015-06-24,6083.41
2015-06-24,4365.61
2015-06-24,5092.44
2015-06-24,4786.0
2015-06-24,7350.87
2015-06-24,4909.25
2015-06-24,5839.83
2015-06-24,11990.26
2015-06-24,6050.2
2015-06-24,3599.98
2015-06-24,3967.53
2015-06-24,4909.4
2015-06-24,5185.31
2015-06-24,4926.32
2015-06-24,3766.11
2015-06-24,4938.96
2015-06-24,1894.69
2015-06-24,4138.2
2015-06-24,5896.05
2015-06-24,6211.42
2015-06-24,5559.9
2015-06-24,4014.49
2015-06-24,3728.86
2015-06-24,4986.87
2015-06-24,5273.65
2015-06-24,9521.09
2015-06-24,5225.32
2015-06-24,4401.17
2015-06-24,4661.41
2015-06-24,3373.36
2015-06-24,4578.86
2015-06-24,4768.19
2015-06-24,4579.16
2015-06-24,10027.64
2015-06-24,13500.64
2015-06-24,7248.88
2015-06-24,4385.37
2015-06-24,6317.77
2015-06-24,14581.51
2015-06-24,2340.03
2015-06-24,4416.18
2015-06-24,5881.25
2015-06-24,3558.82
2015-06-24,5044.15
2015-06-24,3509.02
2015-06-24,6384.87
2015-06-24,3797.03
2015-06-24,4087.54
2015-06-24,5248.73
2015-06-24,5123.5
2015-06-24,5034.11
2015-06-24,2444.63
2015-06-24,5595.02
2015-06-24,5131.18
2015-06-24,4179.01
2015-06-24,5116.11
2015-06-24,4550.04
2015-06-24,3852.21
2015-06-24,5681.11
2015-06-24,2384.21
2015-06-24,2846.75
2015-06-24,5463.83
2015-06-24,5627.63
2015-06-24,5992.26
2015-06-24,5093.63
2015-06-24,4016.36
2015-06-24,5310.44
2015-06-24,8410.06
2015-06-24,4335.62
2015-06-24,4620.01
2015-06-24,3455.71
2015-06-24,6011.19
2015-06-24,9550.74
2015-06-24,5880.07
2015-06-24,4932.64
2015-06-24,7902.7
2015-06-24,8184.07
2015-06-24,7443.94
2015-06-24,6230.2
2015-06-24,5133.56
2015-06-24,4514.87
2015-06-24,4394.8
2015-06-24,3517.56
2015-06-24,7714.56
2015-06-24,3288.12
2015-06-24,10863.55
2015-06-24,4051.82
2015-06-24,12995.04
2015-06-24,2855.14
2015-06-24,5636.71
2015-06-24,5013.42
2015-06-24,3657.23
2015-06-24,4584.3
2015-06-24,4495.72
2015-06-24,5798.9
2015-06-24,5835.24
2015-06-24,3295.75
2015-06-24,4716.71
2015-06-24,4374.23
2015-06-24,4793.97
2015-06-24,4062.28
2015-06-24,6485.48
2015-06-24,5447.19
2015-06-24,6933.27
2015-06-24,3974.96
2015-06-24,4846.85
2015-06-24,5706.82
2015-06-24,4524.26
2015-06-24,4576.11
2015-06-24,2538.86
2015-06-24,5762.55
2015-06-24,4449.17
2015-06-24,10732.45
2015-06-24,7273.48
2015-06-24,6039.69
2015-06-24,4402.33
2015-06-24,5568.1
2015-06-24,5736.61
2015-06-24,4529.29
2015-06-24,4818.66
2015-06-24,15306.09
2015-06-24,3551.22
2015-06-24,3573.0
2015-06-24,2469.72
2015-06-24,4920.22
2015-06-24,6657.83
2015-06-24,5307.67
2015-06-24,3483.49
2015-06-24,5365.1
2015-06-24,4673.81
2015-06-24,6465.94
2015-06-24,5849.24
2015-06-24,3889.52
2015-06-24,3975.98
2015-06-24,5540.74
2015-06-24,6291.13
2015-06-24,4650.23
2015-06-24,4137.59
2015-06-24,3224.49
2015-06-24,6638.3
2015-06-24,4404.38
2015-06-24,7776.36
2015-06-24,6067.85
2015-06-24,6057.84
2015-06-24,6819.04
2015-06-24,6529.73
2015-06-24,5190.49
2015-06-24,6165.8
2015-06-24,4926.48
2015-06-24,4961.26
2015-06-24,5065.61
2015-06-24,4693.09
2015-06-24,7344.44
2015-06-24,11111.21
2015-06-24,5569.25
2015-06-24,5660.91
2015-06-24,4267.94
2015-06-24,3807.52
2015-06-24,4447.98
2015-06-24,4940.51
2015-06-24,2391.83
2015-06-24,8218.29
2015-06-24,4454.52
2015-06-24,5985.16
2015-06-24,4128.1
2015-06-24,5151.67
2015-06-24,6331.87
2015-06-24,3569.82
2015-06-24,3829.79
2015-06-24,3172.53
2015-06-24,5898.21
2015-06-24,6174.4
2015-06-24,10789.86
2015-06-24,3971.64
2015-06-24,5649.1
2015-06-24,3892.55
2015-06-24,7864.53
2015-06-24,4169.47
2015-06-24,5048.18
2015-06-24,3196.27
2015-06-24,4474.74
2015-06-24,4385.17
2015-06-24,6388.87
2015-06-24,5581.2
2015-06-24,7967.77
2015-06-24,6480.79
2015-06-24,5258.2
2015-06-24,5213.88
2015-06-24,4517.29
2015-06-24,7022.83
2015-06-24,4425.93
2015-06-24,5661.84
2015-06-24,4008.47
2015-06-24,6230.66
2015-06-24,5939.22
2015-06-24,5774.38
2015-06-24,6585.06
2015-06-24,3627.64
2015-06-24,3829.48
2015-06-24,6029.45
2015-06-24,5678.91
2015-06-24,3931.23
2015-06-24,4246.16
2015-06-24,5426.24
2015-06-24,4184.03
2015-06-24,6666.66
2015-06-24,5854.47
2015-06-24,6437.88
2015-06-24,4286.71
2015-06-24,5235.67
2015-06-24,3592.87
2015-06-24,6560.31
2015-06-24,6136.91
2015-06-24,7064.52
2015-06-24,6199.67
2015-06-24,4876.52
2015-06-24,7558.82
2015-06-24,6191.05
2015-06-24,6338.84
2015-06-24,5248.92
2015-06-24,6636.62
2015-06-24,3724.4
2015-06-24,4210.86
2015-06-24,4297.4
2015-06-24,4160.4
2015-06-24,5955.09
2015-06-24,6597.3
2015-06-24,6438.95
2015-06-24,3270.45
2015-06-24,4405.17
2015-06-24,6001.56
2015-06-24,6843.08
2015-06-24,6332.01
2015-06-24,5404.46
2015-06-24,6586.89
2015-06-24,5127.81
2015-06-24,6229.52
2015-06-24,5961.46
2015-06-24,4890.21
2015-06-24,4504.04
2015-06-24,5302.8
2015-06-24,5650.28
2015-06-24,4904.32
2015-06-24,4305.04
2015-06-24,7242.01
2015-06-24,3373.7
2015-06-24,5114.12
2015-06-24,4037.56
2015-06-24,6306.71
2015-06-24,5964.12
2015-06-24,3788.59
2015-06-24,2731.77
2015-06-24,5103.26
2015-06-24,3565.38
2015-06-24,6328.27
2015-06-24,7208.26
2015-06-24,6074.21
2015-06-24,4898.89
2015-06-24,3112.48
2015-06-24,8876.39
2015-06-24,8124.6
2015-06-24,6998.37
2015-06-24,6069.57
2015-06-24,4138.34
2015-06-24,10497.06
2015-06-24,6187.27
2015-06-24,6221.16
2015-06-24,4916.62
2015-06-24,4057.7
2015-06-24,3811.25
2015-06-24,4824.67
2015-06-24,4139.55
2015-06-24,5217.59
2015-06-24,2607.46
2015-06-24,5007.18
2015-06-24,6436.9
2015-06-24,6467.4
2015-06-24,5088.11
2015-06-24,7627.58
2015-06-24,3758.43
2015-06-24,5323.45
2015-06-24,3411.01
2015-06-24,7497.71
2015-06-24,4493.08
2015-06-24,5106.48
2015-06-24,6100.92
2015-06-24,6662.85
2015-06-24,4535.42
2015-06-24,5531.83
2015-06-24,6343.08
2015-06-24,5213.09
2015-06-24,3860.18
2015-06-24,4183.1
2015-06-24,3143.49
2015-06-24,3653.02
2015-06-24,4905.68
2015-06-24,4270.52
2015-06-24,6418.67
2015-06-24,7210.64
2015-06-24,3601.6
2015-06-24,7661.64
2015-06-24,9364.29
2015-06-24,6364.32
2015-06-24,6054.6
2015-06-24,4699.96
2015-06-24,6671.15
2015-06-24,4542.61
2015-06-24,4621.16
2015-06-24,5824.35
2015-06-24,6311.55
2015-06-24,7354.53
2015-06-24,3640.34
2015-06-24,5158.64
2015-06-24,4138.81
2015-06-24,3981.67
2015-06-24,3452.6
2015-06-24,5371.53
2015-06-24,4335.88
2015-06-24,6141.83
2015-06-24,5028.61
2015-06-24,6694.67
2015-06-24,10574.4
2015-06-24,6622.32
2015-06-24,4307.99
2015-06-24,4607.37
2015-06-24,4486.51
2015-06-24,8388.26
2015-06-24,8087.83
2015-06-24,5234.11
2015-06-24,5503.51
2015-06-24,6685.67
2015-06-24,4339.23
2015-06-24,3789.72
2015-06-24,3986.45
2015-06-24,5284.7
2015-06-24,4185.45
2015-06-24,5529.31
2015-06-24,4097.4
2015-06-24,7113.33
2015-06-24,4707.94
2015-06-24,4531.05
2015-06-24,3546.63
2015-06-24,5640.61
2015-06-24,6038.64
2015-06-24,3954.73
2015-06-24,4380.62
2015-06-24,6211.3
2015-06-24,4414.55
2015-06-24,4970.05
2015-06-24,4861.67
2015-06-24,4968.17
2015-06-24,5453.65
2015-06-24,5160.56
2015-06-24,7968.11
2015-06-24,5111.21
2015-06-24,5564.34
2015-06-24,6384.73
2015-06-24,6023.76
2015-06-24,15538.22
2015-06-24,4998.17
2015-06-24,5637.79
2015-06-24,3950.43
2015-06-24,6213.94
2015-06-24,6185.13
2015-06-24,7097.32
2015-06-24,5476.84
2015-06-24,13372.05
2015-06-24,4502.99
2015-06-24,6633.12
2015-06-24,3258.05
2015-06-24,4781.22
2015-06-24,4962.01
2015-06-24,6067.9
2015-06-24,5351.48
2015-06-24,6407.5
2015-06-24,4263.36
2015-06-24,20703.81
2015-06-24,3328.96
2015-06-24,5817.2
2015-06-24,3166.85
2015-06-24,5380.61
2015-06-24,5218.01
2015-06-24,3625.67
2015-06-24,8024.6
2015-06-24,4523.67
2015-06-24,4215.34
2015-06-24,5268.35
2015-06-24,3685.81
2015-06-24,6973.21
2015-06-24,6739.12
2015-06-24,4368.82
2015-06-24,3976.39
2015-06-24,2921.3
2015-06-24,4676.31
2015-06-24,4966.52
2015-06-24,3212.76
2015-06-24,6315.32
2015-06-24,4523.87
2015-06-24,2656.41
2015-06-24,6111.95
2015-06-24,7541.29
2015-06-24,7254.05
2015-06-24,6268.07
2015-06-24,3848.56
2015-06-24,6029.55
2015-06-24,5885.75
2015-06-24,5933.3
2015-06-24,4453.85
2015-06-24,2785.82
2015-06-24,4658.16
2015-06-24,7014.14
2015-06-24,3617.72
2015-06-24,0.0
2015-06-24,4224.77
2015-06-24,4139.32
2015-06-24,11640.35
2015-06-24,5559.76
2015-06-24,9522.52
2015-06-24,4925.29
2015-06-24,4460.62
2015-06-24,3712.77
2015-06-24,6641.83
2015-06-24,3750.64
2015-06-24,8242.33
2015-06-24,5648.14
2015-06-24,5689.3
